Id,SalePrice
1461,126923.62378999608
1462,161930.24133786064
1463,185295.61736423837
1464,197041.68562704796
1465,196617.39121214455
1466,175647.0574465128
1467,173800.997847467
1468,165707.4807070488
1469,187180.7283050285
1470,123395.87063279847
1471,191828.38415468877
1472,97198.78972024498
1473,95831.4161125333
1474,146153.71730456164
1475,113090.42255548811
1476,362141.6178319745
1477,246584.45612990553
1478,286652.52833823697
1479,290986.36621867045
1480,484681.08778992645
1481,321106.8655399212
1482,207367.1236316849
1483,176378.45879990593
1484,165659.77133347184
1485,181156.85948838014
1486,196676.96609263352
1487,327029.97404440853
1488,230174.29214366624
1489,195516.0887201466
1490,237262.11304221937
1491,192178.9778122003
1492,89221.13060070518
1493,183129.20772166344
1494,275672.3359276046
1495,283810.7477570235
1496,243212.2805790281
1497,180415.43134367425
1498,168168.26622580635
1499,164032.60841702772
1500,158324.80806425388
1501,178473.16246064383
1502,147263.37098609432
1503,281672.77019403
1504,244177.55559977697
1505,230843.03897784397
1506,183356.4334837976
1507,251559.93925966197
1508,196601.4327606881
1509,161095.6257568427
1510,147823.7493387962
1511,148216.20325332315
1512,175303.3046402958
1513,143466.20872760974
1514,155918.52250260912
1515,192941.91481429184
1516,148074.8496844034
1517,160977.66019469636
1518,129884.68520598642
1519,217219.12443407485
1520,132712.65226804928
1521,135854.80065668846
1522,173928.17398585533
1523,113307.24964735899
1524,122058.31359277952
1525,119512.81905368352
1526,112023.28596790314
1527,107104.72843080712
1528,134164.32811651193
1529,150149.55334169974
1530,178606.17478089427
1531,107498.25502910979
1532,95517.08256591074
1533,144614.72038158053
1534,123696.4454596086
1535,151823.57515030136
1536,109807.35050916646
1537,62825.62942563336
1538,151620.9345239389
1539,195153.6417925467
1540,92189.43283635564
1541,138767.01520761003
1542,137394.96577780182
1543,199401.4395603598
1544,80575.41445347515
1545,107128.55168340636
1546,132975.3563606731
1547,138697.6853525184
1548,138782.99554699106
1549,115817.674385676
1550,134921.4897599303
1551,109582.23647092862
1552,140861.61612137928
1553,152272.55924856788
1554,117955.39637746323
1555,161642.41170713337
1556,82963.92451094657
1557,94996.92120001781
1558,101651.12942625606
1559,72902.4465256939
1560,132854.35258808642
1561,129346.24167482005
1562,127920.24848202964
1563,122271.84563789696
1564,155644.36231644894
1565,147752.81154096086
1566,239219.8496163477
1567,75707.37580404969
1568,234249.09944089234
1569,145338.65239123921
1570,140777.87217843116
1571,127019.01127826828
1572,144012.9069555022
1573,232857.15115833597
1574,116286.30417661063
1575,222114.59217835794
1576,246871.6048051899
1577,186013.05459043337
1578,148123.42184186706
1579,142789.27275327028
1580,189172.0768664405
1581,149015.2157312014
1582,126380.19879947019
1583,310029.37729669147
1584,226632.23080713782
1585,139524.4640844119
1586,68946.59762523175
1587,101463.48820610579
1588,149355.93682838295
1589,101687.08516241735
1590,131090.30605477697
1591,95573.23046789516
1592,118387.6581566942
1593,129374.34189423147
1594,131441.4401083735
1595,107647.82525186865
1596,222562.82893085552
1597,191505.5429226753
1598,209843.10214042745
1599,167273.14611674577
1600,163227.04646388773
1601,65169.59464269654
1602,120008.3783749631
1603,81980.30526148145
1604,262772.2455225406
1605,243993.63779623772
1606,156129.78303794123
1607,169191.93878997435
1608,210066.2196920481
1609,180502.80314332928
1610,152626.27449062496
1611,139206.20396894825
1612,169703.83614388245
1613,165845.16833600405
1614,123580.24587065655
1615,91445.99172728512
1616,75371.54932472073
1617,93529.99993132244
1618,124670.08070675768
1619,149242.89579009538
1620,162420.03652481711
1621,138302.77919090228
1622,140517.55635075064
1623,244004.6284900191
1624,209298.01224189159
1625,118520.03472351684
1626,161729.31251991878
1627,191080.6082050478
1628,282981.04831777647
1629,180960.32370427912
1630,348272.7178019783
1631,215734.16209107506
1632,236540.91349073718
1633,172753.8264690936
1634,184526.05528839445
1635,177901.47260992753
1636,154174.88060919588
1637,199490.33797787727
1638,184835.92926851014
1639,183628.7853510753
1640,252262.77305056472
1641,178633.34964283666
1642,238229.46358163052
1643,217366.44644055396
1644,228426.4520399646
1645,181175.08081145093
1646,161407.47025129385
1647,158887.220297811
1648,132922.70638844077
1649,139068.85866549378
1650,114682.80597199769
1651,122140.53199140482
1652,97038.82032711824
1653,100379.65647149453
1654,142992.39392209242
1655,145383.11226631046
1656,140873.37914570785
1657,145756.8911697091
1658,141967.37059393057
1659,120355.71072114095
1660,146144.10922005074
1661,430278.8686547705
1662,391667.8249776149
1663,373337.9110297488
1664,453209.6032848927
1665,306906.0378693366
1666,329231.56099032407
1667,377794.4108578258
1668,338441.5408567848
1669,298910.1241197053
1670,347735.83021570987
1671,258223.92776340758
1672,441952.1710098403
1673,295035.0817769753
1674,239185.4493966702
1675,190767.82706308202
1676,195227.37659171148
1677,216517.19810180913
1678,445143.99146087584
1679,393983.1915756044
1680,329500.6616442694
1681,241177.75050685325
1682,308507.0102248533
1683,179054.8396747289
1684,172354.89971990633
1685,170750.70973473834
1686,169493.1556269316
1687,165668.87711698946
1688,190113.84312987345
1689,194220.76916670287
1690,194563.17694789582
1691,183399.34166421744
1692,268682.6298437731
1693,166025.75773432586
1694,182871.7771860292
1695,167030.7762488278
1696,274633.62874022604
1697,170034.0596460246
1698,360861.6074278572
1699,275252.0347237307
1700,255670.02385533956
1701,265262.58177436923
1702,239692.89244490347
1703,242781.6539003973
1704,285207.5783737512
1705,232467.7143844616
1706,390723.6620258663
1707,209356.22866633683
1708,203243.99066724817
1709,263584.1502404995
1710,223728.99264234203
1711,265503.7971197723
1712,251789.6804847448
1713,287196.3883289851
1714,222439.5542750556
1715,208470.43727401868
1716,186043.89131849937
1717,174716.1556600084
1718,133943.2205312103
1719,203454.32014331128
1720,218271.3331218475
1721,166660.62935328434
1722,124761.57994394757
1723,156859.1325601412
1724,203631.11098007736
1725,234177.4401521099
1726,187731.73781015613
1727,156957.36848726848
1728,177746.89780119527
1729,168199.72794910058
1730,160547.28533224127
1731,118552.77104675377
1732,128839.93289022522
1733,116290.58216670262
1734,122796.85907040976
1735,128414.15529661982
1736,118087.08709304455
1737,302943.631228119
1738,229361.92526790997
1739,256565.5774119203
1740,215016.07538886575
1741,194628.24169491287
1742,174076.0355317017
1743,176612.84692725493
1744,306255.51579889975
1745,211589.03270812347
1746,176084.11657330886
1747,217486.40042948103
1748,225730.82449791365
1749,157296.11637702578
1750,123395.22861837535
1751,232294.03867031264
1752,118344.31499031444
1753,150360.55102287247
1754,191644.49111134495
1755,169244.1031710461
1756,135796.45678718423
1757,122462.66289891175
1758,141889.66356203452
1759,163006.99144458259
1760,175166.9029985767
1761,141602.7016719953
1762,178402.31066604503
1763,174313.9361547834
1764,116868.4994395061
1765,160776.57405730832
1766,182488.6242778464
1767,227463.258838584
1768,146631.67639064832
1769,169081.27477076743
1770,149695.46127468342
1771,124458.52403283534
1772,129916.14687648501
1773,136049.66217802282
1774,136449.936660359
1775,141093.48393932907
1776,135017.4444820967
1777,115067.67409488601
1778,141048.2648063371
1779,120815.26740270379
1780,176358.37886914553
1781,126835.21115085033
1782,90188.9623663764
1783,144447.24445233977
1784,112242.52875276559
1785,122215.68890469837
1786,146940.4587319239
1787,163272.77566743625
1788,57709.312977313864
1789,100217.9908009325
1790,78945.92803554013
1791,179505.39019869294
1792,161767.28576582065
1793,122698.97027987031
1794,142081.44901830825
1795,134861.88646106364
1796,131999.34261658374
1797,122718.19175271402
1798,123224.58903598011
1799,113040.65546616945
1800,130796.08300610984
1801,132392.75755625337
1802,137257.5846604962
1803,146595.09572563475
1804,142750.58427168278
1805,136563.73396955262
1806,125398.62736755241
1807,126621.7535976835
1808,123036.73844820305
1809,124955.91924821796
1810,145928.34651094727
1811,96910.24596451533
1812,89845.21330969463
1813,123131.25882359831
1814,95888.15406170792
1815,52791.359589635176
1816,103435.95448922981
1817,103124.73945049907
1818,146776.94799773174
1819,126077.17716337109
1820,62370.98433562045
1821,115362.48556600919
1822,153402.68381788637
1823,48112.11206354249
1824,133587.04599685184
1825,136541.21442287564
1826,105803.2541307163
1827,101062.70605443614
1828,140406.19644181256
1829,108684.09780007118
1830,141033.524971689
1831,146014.24254029233
1832,77845.76587269419
1833,138447.17203522896
1834,123301.77940974747
1835,115868.6074056333
1836,120048.16231583532
1837,92652.7545641892
1838,134413.69673142012
1839,95765.27489545358
1840,149147.48283850926
1841,137655.8497555158
1842,86108.94384653177
1843,131279.27260437515
1844,140468.74719560402
1845,135230.37382008176
1846,154193.16817505483
1847,165377.7462469116
1848,53936.93313685969
1849,112405.68927570654
1850,117436.4255466789
1851,151567.7552000942
1852,125540.88951331499
1853,131418.32312147992
1854,168897.19814042913
1855,150252.64046872442
1856,220685.96805117268
1857,146785.38275799016
1858,137928.10161783124
1859,120183.42006369992
1860,147736.38205427903
1861,119863.15648334833
1862,305063.1357031154
1863,287427.6883951835
1864,287527.5785027047
1865,338386.6825446022
1866,336638.91024454066
1867,226475.2842282053
1868,290133.056462458
1869,203186.67937813557
1870,228033.78595077785
1871,252982.94209933424
1872,171859.13217890816
1873,235828.16330258368
1874,145129.4937381239
1875,196242.9452563651
1876,196720.41010673268
1877,212205.68379317335
1878,209356.68226135234
1879,129584.40919383668
1880,135742.8682187047
1881,247804.01399447012
1882,246118.94183031056
1883,190958.86893090865
1884,205768.96330848083
1885,246083.11749131046
1886,290710.6527181908
1887,206899.37897146147
1888,273791.6339280921
1889,167538.4750225647
1890,123317.67784737101
1891,132282.33782987134
1892,100558.16825121865
1893,126857.82463256051
1894,126053.5286365419
1895,134609.42718727147
1896,126867.37879009615
1897,118196.38574266723
1898,111817.0975510933
1899,164586.6431291936
1900,152187.34563890606
1901,175420.4977761559
1902,152339.31841451352
1903,224910.520750344
1904,148424.46434147606
1905,199484.14135139695
1906,164476.7487216409
1907,186501.96693433283
1908,109844.73510649928
1909,130416.1308591375
1910,118109.8583664371
1911,211705.18428098745
1912,298605.94998808426
1913,139899.21933271195
1914,64236.98426812614
1915,326977.14712672797
1916,64834.16229703781
1917,234782.43726208413
1918,140735.96315506744
1919,163442.64863213446
1920,149947.69905712744
1921,398143.8370854324
1922,317510.7595689182
1923,197422.65313065675
1924,214050.64342317154
1925,198530.76553146416
1926,396449.95644314174
1927,131498.68365039155
1928,157353.02677706076
1929,124275.3642522472
1930,135376.84173362327
1931,141743.0744967831
1932,141484.96213101744
1933,188321.31289766502
1934,178440.12860840696
1935,173525.79289536286
1936,191647.06218981429
1937,182645.6818578318
1938,172063.37017178183
1939,238451.5908297524
1940,192805.7108783168
1941,171297.39102571335
1942,181883.8981090423
1943,216526.41031269188
1944,371027.12348675285
1945,402879.8202705993
1946,131376.07000728985
1947,290067.4796229144
1948,178073.33405910124
1949,247935.20589912287
1950,185321.23521723237
1951,252686.87578923252
1952,209503.89970910456
1953,170242.77977013818
1954,185495.67031318156
1955,134233.8340569986
1956,297015.6050754408
1957,152714.33211060936
1958,317000.52584463725
1959,141176.05281712962
1960,115194.81290286347
1961,121364.6456461617
1962,95708.03605853602
1963,105308.8510055237
1964,108901.66510920468
1965,141272.8393723474
1966,140234.4656100169
1967,288588.3186627022
1968,416295.3642572353
1969,394464.9880278813
1970,418909.68075947504
1971,460715.1883821631
1972,370815.9251294771
1973,267391.67774383235
1974,330799.8306124513
1975,419499.48335983086
1976,271416.0781119906
1977,363294.4451287009
1978,352173.69335205713
1979,318732.86756896967
1980,204010.79853589318
1981,338244.49283443205
1982,220612.57728714022
1983,206810.68707442426
1984,168520.379867393
1985,227511.545291497
1986,212818.9708889911
1987,180207.79775533144
1988,175733.8590014174
1989,191799.21447839163
