Id,SalePrice
1461,123175.97155104151
1462,156303.3405528833
1463,184768.05320517113
1464,194795.64771542806
1465,189888.05576940524
1466,175850.56511401318
1467,174880.41388527062
1468,166852.78994941598
1469,184005.0071475163
1470,125242.14440175498
1471,191020.99539872762
1472,98298.63652382702
1473,96519.54460845917
1474,146512.63147152108
1475,114391.58298709069
1476,362851.86119441583
1477,247377.38080697457
1478,291910.1432302375
1479,297079.9105777016
1480,474281.39352078526
1481,321698.4111080899
1482,208709.7257598104
1483,175857.9023617342
1484,168177.88443240768
1485,182379.60816060234
1486,197081.0533245577
1487,327984.768744686
1488,225848.42048313288
1489,196682.18305670386
1490,235535.11556457676
1491,191945.85334934288
1492,90871.15515070337
1493,186722.02157387897
1494,287878.07395745645
1495,281628.153215111
1496,239253.46856061285
1497,179305.95906850716
1498,168477.93235197652
1499,164859.0120961429
1500,160813.44658456763
1501,176967.4034467575
1502,150253.76568247873
1503,281503.8272858201
1504,243132.05339580783
1505,230229.1185560394
1506,179619.26690777927
1507,248210.42055959473
1508,195572.99716822917
1509,158947.47504943516
1510,148282.65095807982
1511,146810.4577079315
1512,169113.86435703415
1513,143778.9522170783
1514,152528.8735808263
1515,187490.64057980184
1516,148898.80707363127
1517,162204.1569849092
1518,129319.58807197712
1519,217645.4347522181
1520,133683.02917280942
1521,135480.50438703582
1522,169338.70108829066
1523,113812.36970216877
1524,120334.7638873977
1525,121699.29313063939
1526,111025.58454494082
1527,106156.3619468776
1528,134553.4245470807
1529,151440.23884879003
1530,177140.78124373397
1531,111013.94016475455
1532,95095.87300139152
1533,141361.04856883385
1534,123687.33862682253
1535,150122.8053764621
1536,109745.41169137479
1537,64237.93917141484
1538,150930.38011737037
1539,194919.95028699734
1540,91437.00003189773
1541,139004.72236242695
1542,136672.4978441591
1543,200418.60679359446
1544,78573.64155517027
1545,105099.25697240337
1546,134687.43997411215
1547,133172.7873037269
1548,136657.34158324302
1549,116846.39553516664
1550,136631.42998982273
1551,108655.39611957775
1552,137488.3025289734
1553,147065.6893079328
1554,116014.27987440376
1555,162507.29713624247
1556,84912.93918983036
1557,98879.13083246679
1558,100388.53046141217
1559,79373.5387974701
1560,132548.8357929452
1561,126434.68046414125
1562,131072.41593241302
1563,123276.11672620512
1564,153638.37438512748
1565,150980.93004799393
1566,233494.9299001437
1567,76327.4774834545
1568,234109.0270926824
1569,136723.27527624392
1570,141806.12561951677
1571,125155.96714971757
1572,142842.96626732915
1573,227027.6449782506
1574,114471.14555191607
1575,217614.34503342607
1576,241378.21565209294
1577,189127.30904535978
1578,147318.66101670815
1579,142433.3509678534
1580,189233.65286337363
1581,151607.97048327982
1582,126609.20390021296
1583,307895.82518069993
1584,228264.26529900034
1585,140653.31034310805
1586,68801.05227699301
1587,99076.95751283017
1588,151171.16859891583
1589,94581.91144972049
1590,131726.3480468161
1591,97100.72567069257
1592,121015.86353768477
1593,131455.70843919157
1594,131921.7173547527
1595,109333.61011236967
1596,229378.30197787556
1597,191466.92594003296
1598,206962.5310771468
1599,167072.42831023096
1600,164857.59608128364
1601,64677.32334616375
1602,114136.75420535723
1603,87362.12391121656
1604,262823.0917055534
1605,243304.03762523024
1606,169152.75265055645
1607,168332.03852381097
1608,213347.80399543289
1609,180886.44915682013
1610,153215.04453539866
1611,142338.63960994303
1612,168642.67295530136
1613,164980.8694082906
1614,123144.47342972491
1615,90876.40686286829
1616,74955.05986299901
1617,92757.52416070852
1618,125364.22351505603
1619,145858.47985842061
1620,163884.3431241125
1621,137699.6977977337
1622,139027.8148282003
1623,276325.4033267584
1624,208920.3095984044
1625,118272.80180789562
1626,161513.77966868848
1627,190023.47467090364
1628,280886.29436083155
1629,181310.24139983542
1630,337105.5247550764
1631,215838.9155888503
1632,232797.44062089216
1633,175830.1603764819
1634,185094.2599590121
1635,180373.4526239571
1636,155229.04918908927
1637,193524.4841687819
1638,183849.46172127008
1639,180791.03649055795
1640,246742.50187445394
1641,177908.04439543185
1642,240973.7361365232
1643,217383.10770619573
1644,235764.79067147055
1645,194359.05723184903
1646,163073.38957641445
1647,159199.44744930582
1648,134058.7656210425
1649,140784.32967591367
1650,114780.7449142382
1651,121622.47818373473
1652,97741.64521244538
1653,99127.9722632102
1654,144274.51312798442
1655,139934.79790959027
1656,142822.733768032
1657,147237.44174702425
1658,144722.38637351023
1659,120095.28291933506
1660,157444.8023154964
1661,427356.8324807823
1662,385938.69189627597
1663,371458.26335107436
1664,432613.8245296878
1665,309939.02351674106
1666,330981.3093413389
1667,376169.65841545636
1668,341577.3666066216
1669,299029.10395100334
1670,348545.22127201845
1671,258690.0895143056
1672,436819.99978374765
1673,295566.7632379009
1674,238846.69405292862
1675,189777.28637435654
1676,195752.7971272432
1677,213946.85245789174
1678,440201.3516262461
1679,394839.6596732228
1680,327203.275728413
1681,239895.7363404216
1682,305517.1402600776
1683,179289.67931103392
1684,173116.17844589605
1685,173598.44347558237
1686,172013.34185656544
1687,167319.27202752858
1688,190868.46967068472
1689,195646.54864444485
1690,195315.93984636167
1691,186834.8745835241
1692,270616.649185296
1693,166944.53727486284
1694,184350.4626879327
1695,167900.65881327185
1696,272293.5518690689
1697,168701.90385060766
1698,357282.8227800672
1699,314843.4251787632
1700,255296.0940918197
1701,265975.25892697705
1702,238725.5211790529
1703,243458.37925239163
1704,281937.3429080492
1705,233505.3453067028
1706,386206.8958032923
1707,208781.6049781055
1708,203012.1480393055
1709,261860.635730454
1710,226177.50311111548
1711,266473.0498514963
1712,248497.53634205222
1713,285167.61883304827
1714,225121.57290851822
1715,209000.0378697087
1716,185125.80120279882
1717,176738.38565059417
1718,131319.910442648
1719,202682.17164855413
1720,239850.8111631464
1721,167422.3678658383
1722,123168.36674532674
1723,157244.59889533435
1724,203082.3030892962
1725,235910.83385052564
1726,188979.70122610684
1727,157233.739420962
1728,179843.8060813788
1729,168670.34630846215
1730,159373.86923396305
1731,121906.61036260785
1732,127352.79794231258
1733,117458.83361817486
1734,123155.82092730625
1735,131383.8705377443
1736,115000.80860418007
1737,294455.1951053691
1738,231395.13590317115
1739,252562.73013056355
1740,217802.29119093847
1741,195860.28461577324
1742,173162.27459958455
1743,175651.7721927753
1744,313962.81851103524
1745,216270.26763715022
1746,175078.0733999422
1747,218911.37062198156
1748,222150.59306290728
1749,151869.1971251366
1750,122545.88313611614
1751,234637.73454607118
1752,119734.51905433132
1753,149862.12585656895
1754,187717.2320441392
1755,169468.32288121374
1756,125264.65598705126
1757,123076.54028626463
1758,142958.49448901095
1759,159827.03665837078
1760,166268.21770060496
1761,138897.1219694024
1762,179571.29931832614
1763,174554.2092896658
1764,116915.13513528754
1765,157684.26795612587
1766,182254.06645378858
1767,212578.40292014857
1768,146159.42750883673
1769,168946.23613725713
1770,149514.005314961
1771,125290.49036233764
1772,130811.33691271102
1773,133193.56373410087
1774,132786.961019994
1775,141055.9630579051
1776,128644.88678482303
1777,117393.30987213826
1778,141271.62335832664
1779,119803.4019696662
1780,171963.92786847643
1781,125852.96201574564
1782,92207.82784979885
1783,143539.21333230255
1784,107936.06641021083
1785,119117.9786953662
1786,137767.29162918584
1787,162203.97817716844
1788,57566.42231918515
1789,99746.91436413849
1790,82245.03932174426
1791,176739.31290794085
1792,157029.1459413859
1793,128126.16231627607
1794,150866.80779567212
1795,136138.66975980575
1796,133537.74040962977
1797,115068.61506342821
1798,125270.58300379623
1799,112505.48397705035
1800,135933.79674205242
1801,132090.535796571
1802,133777.0343215367
1803,145487.6687855202
1804,143506.62637806547
1805,137105.26220481595
1806,123057.50271831175
1807,127400.87113271125
1808,121749.64233320985
1809,122666.83430283674
1810,145861.2324152045
1811,94955.68412558765
1812,91873.47672381632
1813,122431.47875026352
1814,98760.68867334058
1815,52528.819448691545
1816,102465.38147078465
1817,106837.84320246395
1818,148089.32349148847
1819,131975.48960619073
1820,63135.85140023464
1821,110559.3267384348
1822,151625.63684360505
1823,49550.814481703565
1824,132497.64603358565
1825,138711.94030343628
1826,108878.6190632137
1827,100009.86630862897
1828,136496.80786584277
1829,112006.54733710481
1830,138053.6039651401
1831,141415.55876576397
1832,78416.08732244247
1833,135474.55783560086
1834,122411.86055977915
1835,116575.38681394278
1836,119812.26174665714
1837,84678.26307957567
1838,127505.04847711652
1839,97211.79834338606
1840,149074.67669627725
1841,137100.30281565135
1842,87264.20836223228
1843,131327.86548039832
1844,145318.97668082462
1845,139936.43160306392
1846,154239.34605715613
1847,167577.3915067217
1848,54245.85205581184
1849,105840.21877466678
1850,118949.95545277372
1851,150993.12245592594
1852,126189.74618055145
1853,131291.6203196048
1854,172248.40167478062
1855,146909.45383158294
1856,219583.053061091
1857,151912.4659580412
1858,136427.4060768611
1859,120637.71234664135
1860,149999.3910481899
1861,120026.66093069331
1862,302172.9732619617
1863,285739.50558188243
1864,285803.95338008815
1865,341587.0217135062
1866,339566.8266929756
1867,226053.72519309784
1868,285121.6060935315
1869,202879.50548564314
1870,225636.57297327614
1871,256976.31615430352
1872,174297.91791259043
1873,232697.8332046683
1874,143465.90595533713
1875,194397.65495826444
1876,195578.31773667116
1877,210898.37096816266
1878,209126.3808440154
1879,130611.11662674914
1880,134927.00055627295
1881,242859.81191353698
1882,244802.02121114635
1883,192048.34067887248
1884,203979.16120487617
1885,245271.6603350809
1886,287308.62093108566
1887,204949.7790719415
1888,267932.5311372685
1889,169208.40443016207
1890,123560.2023600214
1891,131240.32215550376
1892,102675.5152858906
1893,129210.6361047856
1894,125382.11581624227
1895,134194.4537355182
1896,127042.37249900751
1897,117829.02176094992
1898,112858.0317780254
1899,160822.05700679554
1900,149871.97856060663
1901,173749.15393486808
1902,147762.69121357816
1903,219907.49918214424
1904,146127.30463319502
1905,196256.16310149906
1906,166037.11275019182
1907,189976.69964886905
1908,110051.5662495469
1909,134388.44311201986
1910,119639.54042455167
1911,214003.0302205527
1912,307517.9119846456
1913,143392.40937826564
1914,64502.433615557515
1915,319032.86832906096
1916,62878.288049208735
1917,247179.39946781518
1918,142164.94678251175
1919,168135.50039800224
1920,145896.5320976816
1921,397558.4595133096
1922,318252.8541424334
1923,219713.53422059043
1924,227107.18840093794
1925,197998.77272619223
1926,401139.4367407618
1927,131092.83870336352
1928,159344.36638984576
1929,123658.0736674545
1930,135955.4830883336
1931,144224.4558998143
1932,141210.16652097047
1933,188630.47276552813
1934,177420.63981456342
1935,174760.52601491316
1936,190235.92435395173
1937,182603.75810490956
1938,172159.18786340446
1939,241568.41903541714
1940,186220.5493820755
1941,171996.27762859603
1942,180410.02777227806
1943,219733.14881432944
1944,382042.26860820776
1945,406644.06702937424
1946,140587.77226612138
1947,296317.53652135143
1948,170952.34269725683
1949,248231.28941065844
1950,183619.1117376927
1951,245849.11462536582
1952,207911.14564817332
1953,172673.98034600905
1954,184810.91697009222
1955,133391.84455706103
1956,286131.05952179036
1957,151455.25927590032
1958,308979.24569018907
1959,141243.73185103777
1960,116779.04359334748
1961,123912.5749829528
1962,96586.55246029035
1963,105464.90814739454
1964,109650.50846864807
1965,144203.0288060668
1966,139704.43943208925
1967,288312.6783847081
1968,429031.09157798666
1969,396646.7319971865
1970,417029.2067904895
1971,439000.56305823993
1972,367642.9919071983
1973,273167.2311328751
1974,331631.097543652
1975,460662.9490537437
1976,270155.6634333436
1977,358609.40285874833
1978,349025.5430334317
1979,317031.80701742705
1980,203497.7243822609
1981,334740.88108897157
1982,220444.29878464568
1983,210457.27672705884
1984,168904.89623913643
1985,222072.83588545886
1986,211239.1860033435
1987,185369.6960085773
1988,179341.7893397659
1989,191933.93295270286
1990,215035.42619465056
1991,227372.9599256265
1992,215913.05504628533
1993,169976.98656522948
1994,217688.08854408018
1995,184193.11501972465
1996,252490.87913667955
1997,309218.63136621844
1998,326724.00340924656
1999,269393.2361140401
2000,317463.0683832815
2001,275094.30426412314
2002,235926.7146921654
2003,261217.26052702652
2004,280736.10584915243
2005,218370.0505353651
2006,222864.47043882374
2007,247759.786222393
2008,217777.36973509268
2009,196733.64642002858
2010,190394.44294653187
2011,140305.0416507762
2012,180959.52443450183
2013,183215.18743363357
2014,185968.08005915282
2015,202872.92826991912
2016,194711.1594145429
2017,197323.06892181968
2018,124054.61306219653
2019,134295.25880273536
2020,108265.05687087563
2021,108085.90687433726
2022,173760.74800571793
2023,143841.52313972355
2024,263513.9904516432
2025,351786.71790403227
2026,175801.64806502138
2027,160618.93594965368
2028,150076.88629016644
2029,171092.58468967292
2030,272229.3080878739
2031,234420.2311557268
2032,251880.98277409238
2033,258205.824539697
2034,169528.62434032682
2035,214942.52920991802
2036,194618.9505134224
2037,200046.98893912087
2038,309426.2370220422
2039,226913.09579852736
2040,276491.36742399377
2041,287387.9205889005
2042,204222.8842376559
2043,167493.97276757343
2044,167087.7670640205
2045,207484.60924254486
2046,141429.96682770425
2047,144867.90029346495
2048,140275.79052072635
2049,138112.85895313637
2050,172645.87702618566
2051,108031.83204871853
2052,128973.14468622066
2053,146065.93583043086
2054,86665.39664250081
2055,152761.94880521615
2056,146727.9735486371
2057,116570.08257238951
2058,223206.9117604806
2059,133422.05283150714
2060,170391.11365977707
2061,170591.86858623612
2062,131906.9083820646
2063,117696.70976499078
2064,143301.62026231282
2065,119656.04382689211
2066,165318.76543886543
2067,118130.26699887447
2068,140437.1315173427
2069,84307.04168448847
2070,110754.4771174895
2071,100469.86528036826
2072,128852.48983549527
2073,137681.81248256163
2074,174925.77980964366
2075,147211.227315115
2076,118812.86398964089
2077,155720.93483064065
2078,128999.99829282478
2079,129961.23871382161
2080,118075.03655121225
2081,126225.6635286449
2082,120776.69587154206
2083,145232.97639729295
2084,110321.35477812964
2085,121336.14076417203
2086,109666.78076615366
2087,121652.9282767821
2088,95213.15045522654
2089,79533.53003623757
2090,126656.93897883459
2091,115125.30367766788
2092,121576.89777507649
2093,113761.48507098666
2094,107937.62889732998
2095,146430.18338069133
2096,78456.00100889143
2097,96500.3488959661
2098,144179.91204421883
2099,57008.21928899937
2100,82087.63466295459
2101,118679.27049344665
2102,125796.66129523881
2103,108046.32883827959
2104,139101.7983848196
2105,132177.4253414148
2106,63665.00598365518
2107,197565.6416084024
2108,113277.54876764007
2109,110470.75967609248
2110,130339.92733534219
2111,133436.29799986517
2112,142827.0864046192
2113,124117.94408886736
2114,114332.0213219235
2115,162905.13395771311
2116,115038.9069770089
2117,151100.1314207385
2118,127632.16756379778
2119,109281.19762565773
2120,114591.26358806939
2121,99126.13395583336
2122,110423.29368710428
2123,89001.88172572613
2124,156841.37550307275
2125,128346.7403644924
2126,151478.44277862716
2127,149066.8806418529
2128,124749.07037590774
2129,96481.04893587415
2130,138651.43023426118
2131,138949.0602944628
2132,111953.78892516582
2133,123007.86186137339
2134,123004.09726112813
2135,92583.25343638954
2136,73449.1717928951
2137,112478.68477707457
2138,128894.22598331152
2139,153157.3535809962
2140,137780.53003663121
2141,153526.3359143172
2142,130656.88178409997
2143,150659.62767695828
2144,118400.32144498157
2145,137759.4130457775
2146,164951.6256063311
2147,141286.740118621
2148,134743.23000247995
2149,150922.1699750703
2150,230693.99998631675
2151,112324.87150935564
2152,164013.69641542985
2153,156877.03174764305
2154,105005.7609551062
2155,135639.8835269266
2156,263034.7613120692
2157,230886.59956979964
2158,236583.37942184278
2159,208202.14549582184
2160,174819.49121325594
2161,240578.86938090523
2162,367359.54154258594
2163,347999.73911717033
2164,255796.94498026682
2165,203694.88793762503
2166,151646.92469945582
2167,219066.6069908332
2168,196712.11181700288
2169,200586.05648107137
2170,218736.83524512147
2171,153063.87693841296
2172,130159.31846405324
2173,163940.20612472066
2174,221752.0949469544
2175,293829.5716254889
2176,324775.0175214797
2177,241225.38887069596
2178,212273.7699865675
2179,140180.63910097576
2180,219247.56259842866
2181,192172.50496850256
2182,223602.93178490657
2183,193322.65959249623
2184,123165.71356630088
2185,125061.65903686905
2186,142258.6150235836
2187,155465.7867170412
2188,155271.7828867471
2189,233312.98916672153
2190,81952.7780167688
2191,82224.58572226294
2192,89914.06794279623
2193,105145.3966519508
2194,103487.74163610688
2195,108421.47819370775
2196,103217.60475694836
2197,124683.09034086813
2198,157132.8236244092
2199,180304.6052862058
2200,151771.15037421265
2201,146690.51835373524
2202,215717.14850685184
2203,143889.4260985116
2204,181717.26209656964
2205,116216.27218649877
2206,138386.00087361803
2207,214310.3880974502
2208,250641.75743132224
2209,234487.684058819
2210,122245.41761570523
2211,112362.35474301153
2212,119084.08117488172
2213,103576.39105480663
2214,136182.27771971052
2215,102901.03477387421
2216,146138.90917590653
2217,64437.525026383664
2218,80186.84191137317
2219,77134.5024484575
2220,76902.21722626379
2221,325090.7571510778
2222,279385.0913606218
2223,278475.6111848367
2224,207920.21425855276
2225,123806.62742206552
2226,189066.2136969379
2227,197067.81645970556
2228,261299.28212709402
2229,245362.68821543216
2230,154218.7939284354
2231,209923.42197835166
2232,182276.4131653544
2233,177117.35254425183
2234,241566.28079506382
2235,223721.82027226948
2236,250391.38360829774
2237,319001.4481519313
2238,198370.27004444163
2239,107535.19158778813
2240,156426.4740055865
2241,159695.19064098145
2242,125399.16877166253
2243,127933.6453585905
2244,100331.37458077034
2245,100501.33374983507
2246,141061.6447828686
2247,110512.5011245593
2248,124422.5309385994
2249,124046.73699462115
2250,133887.7079789363
2251,106006.92472083458
2252,169698.70902327023
2253,155889.70433017
2254,182055.9421842697
2255,183786.69950361265
2256,177677.40163949318
2257,208177.6044021088
2258,161279.78780422357
2259,179639.14682168013
2260,149642.8212912722
2261,189970.72157825722
2262,209774.24449436448
2263,386258.16012630163
2264,435766.7662691761
2265,167918.27042427292
2266,305202.6909783183
2267,355256.1923777361
2268,400792.91581669194
2269,147955.69727425167
2270,193933.58265846196
2271,213162.40766068094
2272,196619.193635186
2273,163779.8301490579
2274,179555.1018100779
2275,156016.24625214888
2276,195658.4166778233
2277,181350.3096449005
2278,145922.6617829276
2279,125443.86898024494
2280,113224.55568007077
2281,170580.23987585263
2282,189631.8682008961
2283,104497.09674133125
2284,112914.81522042051
2285,137625.47985091174
2286,123878.74421288252
2287,371412.0956476534
2288,276114.8851501358
2289,372733.3830527242
2290,438534.92027865996
2291,331410.84867692966
2292,445495.80151171616
2293,453530.11342551623
2294,414645.3376840894
2295,452627.63100626686
2296,256281.45946500867
2297,335834.84349010297
2298,344995.8594647694
2299,368626.6882168453
2300,332205.9493609825
2301,304355.23600219574
2302,242867.90994308237
2303,235618.57204975098
2304,243609.01427783532
2305,189081.99665714503
2306,187121.7937777909
2307,194924.32599888655
2308,224667.85044968262
2309,279443.52604514296
2310,216335.07245919137
2311,197430.54387847226
2312,169657.0414384072
2313,173597.67638198964
2314,170013.57578551493
2315,179442.47489003846
2316,191184.703801025
2317,181246.30606575572
2318,183354.4311935717
2319,182490.21591075376
2320,184919.37101163474
